Feature1,Feature2,Class
0.6877556136726448,0.49205265848110313,0
0.9463044305196937,-2.9877203931008873,0
-1.0442373486948513,-0.68772425639891,1
0.9859069866160926,-3.5710088653366814,0
1.043105450125454,0.018982732544048142,0
-0.5481327804137242,-0.39241206616019,1
-1.2811739184615372,-1.4557159806582562,1
-1.6876682802297154,-1.1813130455588545,1
-0.16203186805787206,-0.45303091561603925,1
0.9136296954418525,-1.5776832270723746,0
-1.8293896706066035,-0.7400092737122769,1
-0.0376892851614723,-0.5664144137159351,1
0.7661676170931173,-0.8525661823313034,0
1.4201006685575315,-0.7313076684970157,0
-0.42752956118992436,-1.0544282646906142,1
0.297762108351582,-0.6552720464838064,1
0.14552248155807745,-0.5184148034690963,0
0.6453932912187167,-1.0353393341104868,0
-0.3511801547797022,-0.3316979053423921,1
0.2671955504146142,-1.392583185966896,0
1.2126496935176052,-0.7565511179455258,0
0.7535622482544683,-1.937185837722475,0
-1.187411880581962,-1.1591837436390946,1
0.7659425369534054,-1.2104024973057423,1
0.9521061788636859,-0.2433407790015707,0
0.7670274795860685,-3.593226808486861,0
-1.670346898686598,-1.4092367903946037,1
-1.448674574688147,-1.3083650466512216,1
-0.33976363155025346,-0.43270334319281556,1
0.8876680256705273,-3.699841155376177,0
